id;clean_title;clean_desc
500875767514151375;pravideln klid v maloobchodn prodejně - flexibiln prava pracdobyj00ble;naše společnost hled pracovnka na klid v maloobchodn prodejně - klid lze provdět v pracdny nebo o vkendu dopoledne nebo odpoledne - běžn klidov činnosti - vytrn otrn prachu myt skel - prostředky k klidu jsou k dispozici na prodejně - možnost flexibilně upravit dochzku po vzjemně dohodě s uchazečem - vhodn nejen pro studenty matky na md důchodce ale tak jako doplněk k hpp - časově a pracovně nenročn prce požadujeme spolehlivost pracovitost přjemn vystupovn čist tr vtme zkušenosti s klidem nen podmnkou nabzme flexibiln pracdobu lze upravit dle dohody prce u stabiln společnosti na dlouhodobou brigdu dpp dpč
4814632818931991613;servrkaj00ble;hledme obsluhu do cukrrnykavrny oza v drsově na dlouhodobou brigdu prce je vhodn pro studentku požadujeme přjemn vystupovn ochotu učit se samostatnost spolehlivost kladn vztah k prci věk nad 18 let praxe v oboru vhodou nabzme prci v přjemnm prostřed zaučen vstřcnost při plnovn směn po zapracovn mzda 150 kčhod
-3827178604878092195;need motorman 2nd class wiper;моторист 2-го класса wiper оклад 1500 в месяц балкер bulk carrier dwt 33677 gt 21441 машина man-bw флаг liberia год 2012 продолжительность 6 +-1 месяцев регион worldwide посадка мапуту мозамбик 02 - 05 мая 2024 года экипаж crew ukrainian please send your application form анкеты присылать crewnikamaritimecom +380962975747 whatsapptelegram ирина
7802387645361281259;нігтьовий стиліст;вимоги нігтьовий стиліст якщо ви надаєте послуги манікюру педикюру та нарощування гелем ми шукаємо вас у нашу команду приємна атмосфера гнучкий графік велика клієнтська база
3240744602103242046;eto;зарплата 3 000 в мес тип судна bulk carrier дата посадки 30042024 длина контракта 6 месяцев судовладелец информация о вакансии eto for bulk carrier please send your application form and call us on +380664160691
-5139561220333461280;pomocn prce na zahradě - po - pj00ble;mš volno mezi směnami nechceš sedět doma a radši si přivydělš prvě hledme pomocnky na odzimovn našeho letnho arelu jedn se o lehč pomocn prce kter po našem zadn můžeš vykonvat sm pro představu jak prce tě budou čekat čištěn baznů - vapkou koštětem a chemi rozvoz lehtek a jejich rozmstěn na naše louky plevelen - křovinořezem hkem nebo vozkem zlež na tobě co zvldneš ntěr schodiště vapkovn schodiště a dalš pomocn prce pracovn doba 7-15 hodin můžeš klidně přijt i jen na dva dny v tdnu zlež kolik volna mš a kolik si chceš vydělat pracujeme pouze v tdnu od ponděl do ptku vkendy jsou voln vyber si dny kdy můžeš a naplnuj si s vedoucm směny nstup ihned nebo po dohodě požadujeme manuln zručnost fyzickou zdatnost vborn zdravotn stav nabzme nabzen mzda 150kčhod vstup zdarma do aqualandu moravia pro vs i vaši rodinu a to vč wellness dotovan obědy 59-kč parkovn před aqm zdarma 30 sleva na všechny produkty zbož jdlo npoje možnost plnovn směn podle sebe pokud jsi dočetl až sem nic už ti nebrn v tom se na brigdu hned přihlsit
-8548578094994194825;2nd engineer;зарплата 6 700 - 7 000 в мес тип судна general cargo ship дата посадки 18042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец dwt судна 21000 год постройки 2008 информация о вакансии 2nd engineer for general cargo ship free of charge employment servicemodern fleetre-joining bonus
-6635084493258572501;фахівець з інформаційної безпеки фінансовий напрямок;фахівець з інформаційної безпеки фінансовий напрямок дніпро віддалено всіх вітаю шукаємо крутезного фахівця з інформаційної безпеки з досвідом роботи у фінансових компаніях обов’язки аналіз потенційних загроз та визначення ризиків безпеки пов’язані з впровадженням сервісу прийому платежів розробка і впровадження політик та процедур безпеки які визначають стандарти захисту платіжних даних та обробки платежів контроль за їх дотриманням впровадження технічних засобів захисту для запобігання несанкціонованому доступу та втрати даних моніторинг подій та інцидентів безпеки проведення заходів з відновлення та запобігання повторних інцидентів контроль відповідності заходів безпеки вимогам державного регулятора та стандартам безпеки вимоги освіта в галузі інформаційної безпеки комп’ютерних наук або еквівалентна професійна підготовка досвід роботи в галузі інформаційної безпеки переважно у фінансовому секторі глибокі знання в галузі кібербезпеки включаючи загрози атаки методи захисту та сучасні технології досвід розробки та впровадження систем управління кібер-ризиками знання стандартів та нормативних вимог з інформаційної безпеки у фінансовому секторі наприклад pci dss iso 27001 досвід аналізу вразливостей проведення аудитів безпеки та розробки заходів щодо їх усунення навички управління проектами в галузі інформаційної безпеки відмінні комунікативні навички для взаємодії з різними рівнями персоналу та стейкхолдерами компанії ми пропонуємо офіційне працевлаштування пятиденний робочий графік 09001800 оплачувана відпустка 24 календарних дні надаємо техніку для роботи
3392564332170631629;chief officer;зарплата 8 830 в мес тип судна container ship дата посадки 22042024 длина контракта 5 месяцев судовладелец название судна msc valentina dwt судна 170500 мощность гд kw 40770 год постройки 2023
-4684078995356515322;administrative manager;administrative manager київ віддалено odd systems це команда інженерів та підприємців які створюють сучасні технологічні рішення для української армії ми робимо fpv-дрони тепловізійні камери станції зв’язку та інші компоненти та електроніку масово затребувані силами оборони ми зростаємо та шукаємо до себе в команду administrative manager основні напрямки роботи керування щоденною роботою офісу забезпечення ефективності та продуктивності відповідальність за відносини з підрядниками від тендерів пошук нових підрядників до оперативних питань участь в укладанні контрактів нагляд та координація постачальників послуг та інше закупівлі та обробка рахунків звітність загальна координація участь у запуску нових офісів відповідно до потреб компанії співпраця з постачальниками та підрядниками в процесах постійного вдосконалення робочих умов та процесів необхідні навички та досвід 3+ років досвіду на позиції operations manager administrative manager досвід роботи з договорами закупівлями досвід роботи в стартапі досвід успішної побудови процесів із нуля структурний підхід до процесів та висока організованість загальне розуміння мілтеку інтерес до цієї сфери вільна англійська мова що ми пропонуємо гібридний формат роботи офіс у києві конкурентну заробітну плату системна стратегічна робота з побудови стійкої організації за допомоги досвідченої групи підприємців та інженерів з команди засновників бути частиною свідомої команди яка працює разом на перемогу
-3694310764418309493;senior general qa specialist;senior general qa specialist київ віддалено our mission at geniusee is to help businesses thrive through tech partnership and strengthen the engineering community by sharing knowledge and creating opportunities our values are continuous growth team synergy taking responsibility conscious openness and result driven we offer a safe inclusive and productive environment for all team members and we’re always open to feedback if you want to work from home or work in the offices in kyiv or lviv with stable electricity and wi-fi great apply right now about the project swiss leading decentralized sports betting project revolutionizing igaming with its advanced telegram bot launched in october 2023 offering a decentralized anonymous betting platform with secure fast and user-friendly blockchain technology requirements 5+ years of hands-on experience in qa engineering excellent level of knowledge in software testing methodologies and best practices hands-on experience in implementation logic utilizing softswiss’s api must be thoroughly tested with automated testing tools preferably playwright experience in measuring coverage and efficiency of testing proficiency and expertise in requirements-based testing techniques experience writing test plans detailed test cases and other formal test documentation ability to troubleshoot and analyze issues to root cause ideally at the code or log level experience with web browser testing experience working in a cicd environment like jenkins teamcity circleci etc for executing automated tests and scripts what will you get compensation consistent pay with no delays no matter what comes your way a steady paycheck provides a foundation of flexibility grow your career along with the salary we believe your compensation should reflect your experience skills and contributions that’s why we conduct regular compensation reviews your time is valuable we compensate all the valuable time and expertise you invest in share the talent get rewarded the more successful hires that come from your referrals the more referral bonuses you’ll earn turn your network into extra income balance backed by benefits stay stress-free with our paid reserve policy knowing that your time off is both earned and protected benefits rewarding your hard work we support your adventures and quality time with 18 working days of vacation plus special emergency days and an extra day for employees after 3 5 years of work health first 15 days of paid sick leave to look after your physical and mental health wellness tailored to you we provide insurance or compensation for your health-related activities within our health and wellness system future-ready fluency we offer corporate english classes designed to meet your individual goals and preferences take time for yourself get the break you deserve with the days off for official holidays seamless management get your days off easier and quicker with our erp system review and take a day off with a few clicks of a button celebrating your milestones whether it’s your birthday work anniversary the birth of a child or a special holiday we cherish these occasions by presenting you with a heartfelt gift make your workday flexible enjoy our hybrid work schedule and get the freedom to find the right balance for you we’ve got you covered our offices in kyiv and lviv are equipped with a backup internet line starter lines powerful batteries and generators to ensure uninterrupted workflow offices we also compensate for your home equipment and coworking expenses for your stable work outside the office career let’s drive innovation with shared insights we understand that knowledge is power and that’s why we empower our teams to unlock their full potential by sharing their expertise with others internally and externally certify your success with our istqb and amazon partnership we provide you with guidance and resources to achieve professional certifications in your field your growth our focus having a clear vision for your career path is a must with us you get reasoning goals a regular insightful feedback within our performance review system investing in your knowledge we care about your professional growth get compensated for certifications and training programs that will bring skills to the next level guiding your ambitions forget about career plateau we offer a clear career road map and development plan let’s grow together culture memorable times together discover the joy of team building with our specially designed corporate events and project fun activities openness in the progress stay updated on the company’s latest achievements with our regular updates from the top-level management unique embrace teamwork in a friendly environment by joining us you will experience the benefits of working in a close-knit inviting atmosphere where your efforts are recognized and your progress is fostered national heart global impact our company runs its own charity fund that provides ongoing support for the ukrainian army let’s become a part of something bigger together
3249892172056849934;3rd engineer;зарплата 115 в день тип судна general cargo дата посадки 02052024 длина контракта 2 месяца гражданство моряка ukraine судовладелец информация о вакансии 3rd engineer for general cargo company looking for 3eng with gc experience start 01052024 salary 115 euro pd duration 2 months vessel gc good english and experience is a must for more information about job in this division please contact +38 048 737 33 81 +38 098 025 34 78 all applications forwarded as soon as possible to
-977448342642568503;operator walcarozściełacza - delegacje cała polska;zakres obowiązków wykonywanie prac ww sprzętem oraz we współpracy z innymi maszynami przeprowadzanie przeglądów konserwacyjnych przestrzeganie zasad bhp na budowie dbałość o powierzone materiały oraz sprzęt wymagania minimum rok doświadczenia na stanowisku operatora ww maszyn doświadczenie w pracy przy realizacji kontraktów drogowych uprawnienia operatora maszyn do rozkładania mieszanek mineralno-asfaltowychoperatora walca prawo jazdy kat b otwartość do pracy w delegacji masz inne uprawnienia będą one dodatkowym atutem oferujemy zatrudnienie na podstawie umowy o pracę konkurencyjne wynagrodzenie bezpłatne zakwaterowanie oraz transport posiłki regeneracyjne w ciągu dnia grupowe ubezpieczenie na życie karta multisport plus prywatna opieka medyczna medicover w całej polsce szkolenia i kursy narzędzia i odzież wysokiej klasy system premiowy +każda nadgodzina płatna dodatkowy dzień wolny w urodziny premie za polecenie nowych pracowników system mybenefit
-2553779597946081168;motorman;зарплата 2 000 в мес тип судна reefer дата посадки 13052024 длина контракта 6 месяцев флаг судна marshall islands судовладелец united states of america регион работы судна восточное побережье северной америки судовладелец dwt судна 9357 тип гд man-bw мощность гд kw 10010 год постройки 1996 информация о вакансии motorman for reefer south america - usa trade
5360128390992180877;doradca klienta- umowa zlecenie;zakres obowiązków sprzedaż produktów i usług zgodnie ze strategią i standardami firmy zapewnienie klientom informacji na temat bieżącej oferty i promocji dbanie o najwyższą jakość obsług i wymagania spróbuj nie wymagamy od ciebie doświadczenia liczą się dla nas chęci i zaangażowanie oferujemy umowę zlecenie możliwość zdobycia doświadczenia zawodowego wiedzę na temat handlu w branży rtvagdit
1322824650270548066;бургерист-шаурмист-мангальщик;бургерист-шаурмист-мангальщик у кафе швидкого харчування фастфуд в районі 1ст велфонтана потрібні 18-25років інформація по телефону повідомте будь ласка роботодавцю що ви прочитали вакансію на сайті narabotuodua
-3239172014073787564;wiper;зарплата 1 180 - 1 330 в мес тип судна container ship дата посадки 11052024 длина контракта 6 месяцев судовладелец информация о вакансии wiper for container ship возможен старт в должности и переход с другого типа судна отправляйте анкету на whatsapp +380639490001 марк
-2703293048321135475;data scientist data engineer;data scientist data engineer київ віддалено about us youscanio is one of the most successful ukrainian saas companies our deep tech product powered by in-house developed ai technology is one of the leaders in the social listening space globally the entire engineering department works on collecting billions of social media posts daily processing them with cutting-edge technologies and providing meaningful insights to our customers the magic we work with text analysis from classic sentiment analysis and text classification to detecting trends and extracting entities advanced language understanding llms rag and agents and this isn’t just name-dropping we actively use them in production to get insights from millions of online conversations image recognition beyond text we’re working with logo recognition ocr image classification and object detection what you should bring to the table a solid knowledge of python3 and the classic ml stack think numpy pandas sklearn and their friends comfort with deep learning frameworks pytorch is our bff at least 2 years of experience dancing with dsml a track record of bringing ml models to the real world production is where it’s at a goal-oriented mindset aiming for the stars and beyond cherries on top nice to haves got skills in optimizing models pruning quantization knowledge distillation we love it know your way around pipeline optimization tell us more docker kubernetes kubeflow or airflow you’re speaking our language kaggle master or just love ml competitions we’re already impressed what’s in it for you join one of ukraine’s most talented rd teams we’re not kidding hybrid work remote + comfy office in kyiv with breathtaking sunsets self-education fridays learn innovate and grow 4-day workweek in summer rest recharge and enjoy the sun unlimited vacation yes you read that right
7683180243471413813;2nd engineer;зарплата 6 500 - 7 000 в мес тип судна bulk carrier дата посадки 27042024 длина контракта 5 месяцев гражданство моряка turkey ukraine судовладелец dwt судна 37495 информация о вакансии 2nd engineer for bulk carrier required nationality-ukrainian and turkish similar dwt experience needed good english is a must australia ports experience is a must engine experience on wartsila 6rta48tb 7330 generators daihatsu 600 kw 3 pieces 4 cranes on ship german brand there are bwt system on the ship joining date-end of april korea incheon rank exp min 2 contracts good english skills pls sent cv +380965539176 whats ap-telegram
8082163874787528722;počtn zbož za 120 - 140 kčhod - možnost volby směnj00ble;chceš vydělvat penze ale zroveň chceš mt možnost volby kdy půjdeš do prce a kdy si budeš užvat volna pokud jsi nočn tvor a nevad ti prce ve večernch až nočnch hodinch mme prvě pro tebe skvělou nabdku pojď s nmi načtat skenerem črov kódy rozmanitch vrobků od oblečen potravin kosmetiky až po potřeby pro kutily ničeho se nemusš bt prci tě naučme už na vodnm školen a prvnch směnch pomoz nm s inventurami zbož na prodejnch i ve skladech požadujeme plnoletost česk jazyk na komunikativn rovni pečlivost protože někter vrobky se liš třeba jen barvou ale inventura mus přinst přesn vsledky spolehlivost - když se domluvme na termnu tak s tebou počtme nabzme snadnou prci kterou tě naučme hodinov sazba 120 - 140kčhod spoluprci formou dohody o pracovn činnosti možnost volby počtu termnů i časů směn dle tvch potřeb - prce je vhodn pro studenty směny dlouh cca 6 - 9 hodin nepožadujeme odpracovat ždn minimln počet směn pokud pojedeš do jinho města zajistme dopravu kterou ti i proplatme podle toho jak daleko pojedeš jistotu že 15 den v měsci bude vplata za odpracovan inventury na tvm čtu vodn školen už na nboru podporu zkušench pracovnků kteř ti vždy rdi pomohou a porad možnost dlouhodob spoluprce i karirnho postupu tak už na nic nečekej a přijď mezi ns stač odpovědět na tento inzert
1198689818427658158;os;зарплата 1 244 в мес тип судна container ship дата посадки 28042024 длина контракта 6 месяцев судовладелец информация о вакансии os for container ship os container ship 600 - 25 000 teu duration 6 +-1 months salary 1244 usd joining date april may june 2024
8204015996221886193;senior unity developer;senior unity developer poland київ віддалено who are we come and join a rapidly expanding mobile games company superplay is committed to developing the finest mobile games in the world while having an enjoyable time doing so in 2019 the company was founded by experienced professionals from playtika and rovio with the goal of producing casual games that are delightful and unforgettable and that players can enjoy for years our flagship game dice dreams is a global sensation and a top-100-grossing hit while our upcoming game domino dreams is on track to follow in its footsteps headquarters are in tel aviv and our staff has expanded to include numerous skilled devoted and ambitious individuals our plans are even more fascinating if you’d like to be a part of our journey please look at the job description below what will you do in superplay as part of this position you will have a real and meaningful impact on the main company product implement game functionality as per communicated design translate design specifications into the functional game communicate with other team members to establish an effective pipeline and integrate media assets design build and maintain efficient reusable and reliable code ensure the best possible performance quality and responsiveness of applications identify bottlenecks and bugs and devise solutions to address and mitigate these problems help maintain code quality organization and automatization requirements excellent knowledge of unity including experience with scripting textures animation gui styles and user session management familiarity with level design and planning experience with game physics and particle systems experience with mobile and console game development experience optimizing memory and space usage for support of older hardware experience with 3d is a plus prior experience with a well-known mobile title or aaa title is a significant asset ability to constantly learn and stay in touch with evolving game standards and development technologies strong understanding of object-oriented programming familiarity with current design and architectural patterns a knack for writing clean readable and easily maintainable code experience implementing automated testing platforms and unit tests proficient knowledge of code versioning tools such as git svn and mercurial benefits for our superplayers working in the fastest-growing product company with a competitive salary and regular performancesalary reviews versatile options for career growth education and focal courses for professional growth opportunity to influence and make a real impact on the company’s main product paid vacation days and sick leave comfortable and modern office located in the historical center of kyiv medical insurance sport subscription regular and the best happy hours and team buildings
7229910018402281378;full-stack netreact developer;full-stack cnet developer віддалено ключові задачі розробка та супровід програмного забезпечення с net 35aspnet net core згідно технічних завданьзаявок на розробку розробка та супровід пз чат-ботів участь в робочих групах проектів автоматизації в якості експерта з архітектури інформаційного середовища підприємства здійснення первинного тестування розроблених звітів та програм тестування роботи програм на контрольних даних розробка та узгодження супроводжувальної технічної документації пошук вивчення та впровадження передових перспективних програмних технологій подання достовірної внутрішньої та зовнішньої звітності ти наш кандидат якщо ти маєш досвід розробки на c та роботи з платформою с net 35aspnet net core від 3 років досвід роботи із субд mssql досвід розробки на react javascript angular ajax html css досвід роботи із системою контролю версій git досвід інтеграції через api restsoap microsoft azure azure bot services з аутентифікацією через basic forms cookies або oauth 20 досвід роботи з web api буде твоїм плю cом досвід розробки мобільних додатків xamarin ми гарантуємо офіційне працевлаштування та захищеність згідно законодавства україни медичне страхування віддалену роботу на результат а не на процес з трекінгом часом роботу з глобальними технологічними вендорами sap microsoft micro focus schneider electric siemens cisco корпоративне навчання від ld центру корпоративну бібліотеку та онлайн курси від світових університетів унікальний досвід у проєктах цифрової трансформації гірничо-металургійних комплексів які входять в групу компаній метінвест якщо тебе цікавить кар’єрний розвиток у нашій компанії ми з радістю розглянемо твоє резюме чекаємо саме на тебе долучайся до нас у соцмережах linkedin і facebook і instagram
-522030211807146245;el eng assistant;зарплата 1 500 в мес тип судна bulk carrier дата посадки 23042024 длина контракта 5 месяцев флаг судна liberia судовладелец greece судовладелец название судна magma integrity dwt судна 63697 год постройки 2023
-5802132923926740369;it support employee mfd;we are a family business that stands for the implementation and support of innovative and future-oriented software projects we are looking to strengthen our office in ansbach with immediate effect it support employee mfd it specialist it clerk it systems electronics technician it systems clerk technical assistant for it or comparable what you can expect monitoring and support of customer systems analysis and sustainable troubleshooting creation of error and problem analyses configuration commissioning and support of hardware database queries oracle sql or plsql commissioning new software and production lines working hours 40 hours in a shift model day early late and night shifts as well as on-call weeks the on-call weeks can be used to reduce hours training and as a backup in the event of a shift failure paid weekend standby approx 8 weekends per yearemployee 30 days vacation what you bring with you successfully completed it-related training or further education knowledge of unix hp-ux linux and oracle is advantageous good communication skills and a confident telephone manner service orientation and enjoyment of teamwork class b driving license analytical way of thinking what we offer permanent employment contract support from a dynamic team modern ergonomic working environment good transport connections due to proximity to the a6 highway tax-free shift allowances three months induction are you interested then send us your complete application documents cover letter cv copies of certificates etc by e-mail to bewerbung-softwarede
7779302767882976168;android engineer;android engineer київ харків львів вроцлав польща віддалено про продукт наш партнер є визнаним лідером у сфері надання ux-консультацій за останні десять років він надавав унікальні ux-інсайти та став провідником у світі консультування та дослідження користувачів наш продукт додаток для дослідження користувачів який надає консалтингові послуги з ux для різних видів організацій від бізнесу до стартапів його основна мета покращити цифрові продукти за допомогою глибокого аналізу та експертної оцінки завдяки доступу до додатку більш ніж 2 мільйонів учасників з усього світу і безлічі облікових записів наш продукт відкриває широкі можливості для всіх хто цікавиться дослідженням користувачів твоя команда ти можеш стати цінним учасником команди з розробки наша команда складається з ios інженера та project менеджера співпрацюючи з групою професіоналів ти візьмеш на себе ключову роль у створенні важливих бізнес-інструментів приєднуючись до нашої команди ти не тільки потрапиш в динамічне середовище що сприяє інноваціям а й отримаєш можливість залишити незабутній слід на технологічному ландшафті technology stack kotlin mvvm і mvp gradle androidx firebase rxjava retrofit культура ми впроваджуємо високі стандарти в технологічну індустрію це є принципом нашої роботи щоб відповідати цьому принципу techstack та всі мембери завжди рухаються вперед кожен із нас має можливість зробити власний внесок у продукт компанію команду галузь та свій особистий розвиток також у techstack ти можеш вибрати цікавий для тебе формат розвитку мітапи на яких ти можеш ділитися своїми знаннями і одночасно розвиватись завдяки поширенню власного досвіду в межах компанії та місцевих технічних спільнот ролі ментору чи технічного ліда займаючи одну з цих ролей ти будеш допомагати молодшим спеціалістам та ділитися з ними своїми знаннями та досвідом участь у наших технічних гільдіях де можна обговорювати технічні рішення підходи та тренди індустрії це все й формує нашу технічну культуру і експертизу компанії твої обов’язки використання mvvm та mvp архітектури для організованого коду яким легше керувати та масштабувати ефективне керування залежностями за допомогою gradle використання бібліотеки androidx для безперебійної роботи користувачів ефективна обробка асинхронних завдань за допомогою kotlin coroutines використання koin для полегшення супроводу коду надання пріоритетів безпеки даних за допомогою androidx security crypto інтеграція сервісів firebase таких як crashlytics analytics messaging та performance monitoring для кращої продуктивності та інсайтів використання rxjava для реактивного програмування та retrofit для мережевого зв’язку покращення мережевих запитів за допомогою перехоплювача логів ok для надійного отримання даних співпраця з amazon web services aws sdk для безперешкодної інтеграції таких сервісів як s3 і cognito впровадження amplitude для розширеної аналітики робота з opentok для відеозв’язку в додатку використання фреймворку chat-ui для обміну повідомленнями в додатку створення анімацій за допомогою lottie ефективне керування фоновими завданнями за допомогою android work manager створення зручних інтерфейсів за допомогою constraintlayout ретельне тестування модулів та інтерфейсів за допомогою junit espresso та інших фреймворків для тестування реалізація навігації за допомогою android navigation components для плавного пересування користувача в додатку це про тебе маєш 5+ років досвіду розробки мобільних додатків на платформі android глибоко досвідчений в архітектурних патернах mvvm та mvp знаєш kotlin gradle та ефективно управляєш залежностями знаєш androidx та найкращі галузеві практики працюєш з сервісами firebase rxjava retrofit та ok знаш aws sdk amplitude opentok та lottie маєш досвід роботи з android work manager та constraintlayout володієш англійською на рівні upper-intermediate або вище що у нас є для тебе стабільна та довгострокова позиція у досвідченій команді широкі можливості для професійного та кар’єрного зростання професійні виклики що спонукають до росту мітапи хакатони професійні комьюніті тощо пряма комунікація з усіма стейкхолдерами та можливість впливати на розробку продукту горизонтальні звязки та відсутність мікроменеджменту замість традиційної ієрархії всі тіммейти доступні один для одного по всіх питаннях хаби у харкові києві львові та вроцлаві польща або усе необхідне для ремоут-роботи до 50 компенсації вартості освітніх курсів та конференцій для професійного зростання безкоштовні курси англійської мови та бізнес-англійської юридичний та бухгалтерський супровід аppreciation gifts до значущих подій та приводів етапи приєднання до techstack 1 попередній скрінінг із рекрутером 2 рев’ю твого резюме експертами 3 перевірка рівня англійської мови 4 інтерв’ю з нашим експертом 5 інтервю з нашим партнером 6 завдання з кодінгу про нас techstack це компанія з інжинірингу технологічних продуктів що привносить високі стандарти розробки в it-індустрії та підтримує їх ми надаємо можливість кожному члену команди впливати на розвиток продукту компанії та процесів дізнайся про techstack ще більше хочеш зробити свій внесок ти у правильному місці подавай заявку на вакансію
3290911849607075295;customer support representative english;wow247 аутсорсингова компанія що надає послуги у сфері customer support customer support це допомога клієнтам у розв’язанні будь-яких питань пов’язаних з продуктом чи послугами відділ підтримки є сполучною ланкою між клієнтами й компанією тому впливає на якість продукту збільшення продажу бажання клієнтів повторно придбати продукт оскільки якісна підтримка частина сервісу компанії ми співпрацюємо з технологічними компаніями та успішними стартапами з понад 20 країн світу лідерами на ринку європи сша та канади наша експертність полягає в тому що ми знаємо як поєднати інноваційне рішення та human touch у кожному зверненні клієнта ми прагнемо перевершити очікування клієнта та замість дякую почути wow чому варто обрати нас дружня команда що налічує понад 200 професіоналів своєї справи віддалений формат роботи з будь-якого куточка україни та світу взаємодопомога заради досягнення спільного результату відсутність мікроменеджменту та бюрократії довіра та відповідальність при виконанні завдань зв’язок 247 з менторами та колегами наразі ми шукаємо проактивного та амбітного customer support representative зі знанням англійської мови на рівні c1 який приєднається до нашої команди на повний робочий день продукт нашого клієнта - це інтернет-магазин який спеціалізується на пропозиції широкого асортименту товарів для здоров'я та гарного самопочуття вони пропонують різноманітні добавки та натуральні рішення для здоров'я наголошуючи на високоякісних інгредієнтах та науково обґрунтованих формулах онлайн-платформа розроблена таким чином щоб зробити ці продукти легкодоступними для людей які прагнуть покращити своє самопочуття за допомогою природних та ефективних засобів вимоги відмінне володіння англійською мовою як письмово так і усно клієнтоорієнтований підхід аналітичні навички та здатність до розв’язання проблем з увагою до деталей багатозадачність вміння працювати під тиском і за гнучким графіком організованість та чіткість у процесі роботи впевнений користувач пк готовність до постійних змін та інновацій обовязки комунікація з клієнтами за допомогою різних каналів таких як дзвінки чати та листи обробка замовлень форм заявок та запитів від клієнтів збереження інформації про взаємодію з клієнтами транзакції та відгуки а також дії вжиті для розв’язання їхніх проблем координація з командою задля забезпечення задоволеності клієнтів і надання подальших послуг за потреби участь у тренінгах задля розширення знань про продукти та вдосконалення навичок як customer support representative підтримка позитивного чуйного та професійного ставлення до клієнтів оформлення повернень написання листів щодо товарів яких немає в наявності умови формат роботи віддалений випробувальний термін триває 1 місяць 2 гнучких вихідних на тиждень робота позмінно ранок - 800-1600 день - 1400-2200 ніч - 2200-800 за київським часом
